,UNIQUEID,Acc_ml,Acc_cat,PA_ml,EA_ml,CA_ml,Y_label,Y_pred,Y_delta,LOG2_true,LOG2_pred,LOG2_delta,MIC_true,MIC_pred,Strat_true,Strat_pred,Strat_delta,Bin_true,Bin_pred,Bin_catal
0,site.02.subj.0372.lab.231004-14.iso.1,TN,TN,0,1,1,-5.32,-4.77,0.55,-5.32,-4.32,1.0,<=0.025,0.05,1,2,1,S,S,S
1,site.02.subj.0380.lab.251023-15.iso.1,TN,TN,0,1,1,-5.32,-4.32,1.0,-5.32,-4.32,1.0,<=0.025,0.05,1,2,1,S,S,S
2,site.02.subj.0430.lab.234035-14.iso.1,TP,TP,0,1,1,1.68,0.63,-1.05,1.68,0.68,-1.0,>1.6,1.6,8,7,1,R,R,R
3,site.02.subj.0898.lab.22A132.iso.1,TP,TP,0,1,1,1.68,0.82,-0.86,1.68,0.68,-1.0,>1.6,1.6,8,7,1,R,R,R
4,site.02.subj.1076.lab.2014184057.iso.1,TN,TN,1,1,1,-4.32,-4.22,0.1,-4.32,-4.32,0.0,0.05,0.05,2,2,0,S,S,S
5,site.02.subj.1106.lab.2014185016.iso.1,TN,TN,0,1,1,-4.32,-3.69,0.63,-4.32,-3.32,1.0,0.05,0.1,2,3,1,S,S,S
6,site.03.subj.GB-82440157.lab.82440157.iso.1,TN,TN,1,1,1,-5.32,-4.85,0.47,-5.32,-5.32,0.0,<=0.025,<=0.025,1,1,0,S,S,S
7,site.03.subj.GB-82460003.lab.82460003.iso.1,TN,TN,0,1,1,-4.32,-4.89,-0.57,-4.32,-5.32,-1.0,0.05,<=0.025,2,1,1,S,S,S
8,site.03.subj.GB-83340057.lab.GB-83340057.iso.1,TN,TN,0,1,1,-5.32,-4.44,0.88,-5.32,-4.32,1.0,<=0.025,0.05,1,2,1,S,S,S
9,site.03.subj.GB-94140150.lab.IML-02029.iso.1,TN,TN,0,1,1,-4.32,-5.29,-0.97,-4.32,-5.32,-1.0,0.05,<=0.025,2,1,1,S,S,S
10,site.03.subj.KGZ-13420-2018.lab.13420-2018.iso.1,TP,TP,0,0,1,1.68,-0.11,-1.79,1.68,-0.32,-2.0,>1.6,0.8,8,6,2,R,R,R
11,site.03.subj.T6384.lab.IML-00097.iso.1,TN,TN,1,1,1,-4.32,-4.69,-0.37,-4.32,-4.32,0.0,0.05,0.05,2,2,0,S,S,S
12,site.03.subj.T7801.lab.IML-00121.iso.1,TN,TN,0,1,1,-5.32,-4.65,0.67,-5.32,-4.32,1.0,<=0.025,0.05,1,2,1,S,S,S
13,site.04.subj.00508.lab.702546.iso.1,TN,TN,0,0,1,-5.32,-3.81,1.51,-5.32,-3.32,2.0,<=0.025,0.1,1,3,2,S,S,S
14,site.04.subj.00591.lab.713384.iso.1,TN,TN,0,1,1,-5.32,-4.09,1.23,-5.32,-4.32,1.0,<=0.025,0.05,1,2,1,S,S,S
15,site.04.subj.00669.lab.706656.iso.1,TN,FP,0,1,1,-5.32,-4.27,1.05,-5.32,-4.32,1.0,<=0.025,0.05,1,2,1,S,S,U
16,site.04.subj.01293.lab.721566.iso.1,TN,TN,0,1,1,-5.32,-4.16,1.16,-5.32,-4.32,1.0,<=0.025,0.05,1,2,1,S,S,S
17,site.05.subj.CA-0177.lab.CO-08246-18.iso.1,TP,TP,0,1,1,1.68,0.34,-1.34,1.68,0.68,-1.0,>1.6,1.6,8,7,1,R,R,R
18,site.05.subj.CA-1037.lab.CO-12063-18.iso.1,TN,TN,1,1,1,-4.32,-4.31,0.01,-4.32,-4.32,0.0,0.05,0.05,2,2,0,S,S,S
19,site.05.subj.LS-1418.lab.SJ-00265-19.iso.1,TN,TN,1,1,1,-4.32,-4.27,0.05,-4.32,-4.32,0.0,0.05,0.05,2,2,0,S,S,S
20,site.05.subj.PMOP-0621.lab.MOP-184.iso.1,TP,TP,1,1,1,0.68,0.86,0.18,0.68,0.68,0.0,1.6,1.6,7,7,0,R,R,R
21,site.05.subj.PSLM-0802.lab.SLM-061.iso.1,TP,TP,0,1,1,1.68,0.91,-0.77,1.68,0.68,-1.0,>1.6,1.6,8,7,1,R,R,R
22,site.05.subj.PSLM-0828.lab.SLM-092.iso.1,TP,TP,1,1,1,0.68,0.83,0.15,0.68,0.68,0.0,1.6,1.6,7,7,0,R,R,R
23,site.05.subj.PTAN-0053.lab.TAN-164.iso.1,TN,TN,1,1,1,-4.32,-4.05,0.27,-4.32,-4.32,0.0,0.05,0.05,2,2,0,S,S,S
24,site.05.subj.PTAN-0163.lab.TAN-486.iso.1,TN,TN,0,0,1,-5.32,-3.24,2.08,-5.32,-3.32,2.0,<=0.025,0.1,1,3,2,S,S,S
25,site.05.subj.PTAN-0231.lab.TAN-449.iso.1,TN,TN,1,1,1,-4.32,-4.16,0.16,-4.32,-4.32,0.0,0.05,0.05,2,2,0,S,S,S
26,site.06.subj.06TB_0946.lab.06MIL1941.iso.1,TP,TP,0,1,1,1.68,1.15,-0.53,1.68,0.68,-1.0,>1.6,1.6,8,7,1,R,R,R
27,site.06.subj.06TB_1061.lab.06MIL2181.iso.1,TN,TN,0,1,1,-4.32,-3.63,0.69,-4.32,-3.32,1.0,0.05,0.1,2,3,1,S,S,S
28,site.06.subj.06TB_1066.lab.06MIL2186.iso.1,TN,TN,1,1,1,-4.32,-4.4,-0.08,-4.32,-4.32,0.0,0.05,0.05,2,2,0,S,S,S
29,site.06.subj.06TB_1103.lab.06MIL2246.iso.1,TP,TP,0,1,1,1.68,1.11,-0.57,1.68,0.68,-1.0,>1.6,1.6,8,7,1,R,R,R
30,site.06.subj.MHL_0188-14.lab.06MIL0199.iso.1,TP,TP,1,1,1,0.68,0.87,0.19,0.68,0.68,0.0,1.6,1.6,7,7,0,R,R,R
31,site.06.subj.NHM_0287-14.lab.06MIL0363.iso.1,TP,FN,0,0,1,1.68,-2.68,-4.36,1.68,-2.32,-4.0,>1.6,0.2,8,4,4,R,R,S
32,site.06.subj.SZH_0037-14.lab.06MIL0303.iso.1,TP,TP,0,1,1,1.68,0.34,-1.34,1.68,0.68,-1.0,>1.6,1.6,8,7,1,R,R,R
33,site.08.subj.02TB1108.lab.21699.iso.1,FP,TN,0,0,0,-5.32,-0.13,5.19,-5.32,-0.32,5.0,<=0.025,0.8,1,6,5,S,R,S
34,site.08.subj.05TB23001.lab.21881.iso.1,FN,TP,0,0,0,-2.32,-3.89,-1.57,-2.32,-4.32,-2.0,0.2,0.05,4,2,2,R,S,R
35,site.08.subj.05TB32013.lab.1816.iso.1,TN,TN,0,1,1,-5.32,-4.66,0.66,-5.32,-4.32,1.0,<=0.025,0.05,1,2,1,S,S,S
36,site.08.subj.23TB03-238.lab.2157.iso.1,TN,TN,1,1,1,-4.32,-4.13,0.19,-4.32,-4.32,0.0,0.05,0.05,2,2,0,S,S,S
37,site.08.subj.DTU-085.lab.2223.iso.1,TN,TN,0,1,1,-5.32,-4.19,1.13,-5.32,-4.32,1.0,<=0.025,0.05,1,2,1,S,S,S
38,site.10.subj.EH00359174.lab.EH00359174.iso.1,TP,TP,1,1,1,1.68,1.19,-0.49,1.68,1.68,0.0,>1.6,>1.6,8,8,0,R,R,R
39,site.10.subj.YA00016720.lab.YA00016720.iso.1,TN,TN,1,1,1,-4.32,-3.87,0.45,-4.32,-4.32,0.0,0.05,0.05,2,2,0,S,S,S
40,site.10.subj.YA00024465.lab.YA00024465.iso.1,FN,TP,0,0,0,-1.32,-3.44,-2.12,-1.32,-3.32,-2.0,0.4,0.1,5,3,2,R,S,R
41,site.10.subj.YA00029571.lab.YA00029571.iso.1,TN,TN,0,1,1,-3.32,-4.49,-1.17,-3.32,-4.32,-1.0,0.1,0.05,3,2,1,S,S,S
42,site.10.subj.YA00043537.lab.YA00043537.iso.1,TN,TN,0,1,1,-4.32,-4.85,-0.53,-4.32,-5.32,-1.0,0.05,<=0.025,2,1,1,S,S,S
43,site.10.subj.YA00053964.lab.YA00053964.iso.1,TP,TP,0,1,1,1.68,0.19,-1.49,1.68,0.68,-1.0,>1.6,1.6,8,7,1,R,R,R
44,site.10.subj.YA00106064.lab.YA00106064.iso.1,TP,TP,0,1,1,1.68,0.77,-0.91,1.68,0.68,-1.0,>1.6,1.6,8,7,1,R,R,R
45,site.10.subj.YA00128989.lab.YA00128989.iso.1,TN,TN,0,1,1,-5.32,-3.91,1.41,-5.32,-4.32,1.0,<=0.025,0.05,1,2,1,S,S,S
46,site.14.subj.4212.lab.4212.iso.1,TN,TN,0,1,1,-4.32,-3.31,1.01,-4.32,-3.32,1.0,0.05,0.1,2,3,1,S,S,S
47,site.20.subj.SA00132554.lab.YA00132625.iso.1,TN,TN,1,1,1,-4.32,-3.93,0.39,-4.32,-4.32,0.0,0.05,0.05,2,2,0,S,S,S
48,site.20.subj.SA01527990.lab.YA00135966.iso.1,FP,TN,0,0,0,-5.32,-2.48,2.84,-5.32,-2.32,3.0,<=0.025,0.2,1,4,3,S,R,S
49,site.20.subj.SCH7935821.lab.YA00134149.iso.1,TN,TN,1,1,1,-4.32,-4.55,-0.23,-4.32,-4.32,0.0,0.05,0.05,2,2,0,S,S,S
