,Drug,Method,CV,Y_truth,Y_pred,UNIQUEID
0,INH,xgbr,5,-5.32,-4.7688327,site.02.subj.0372.lab.231004-14.iso.1
1,INH,xgbr,1,-5.32,-4.3201404,site.02.subj.0380.lab.251023-15.iso.1
2,INH,xgbr,5,1.68,0.6318673,site.02.subj.0430.lab.234035-14.iso.1
3,INH,xgbr,2,1.68,0.8150319,site.02.subj.0898.lab.22A132.iso.1
4,INH,xgbr,5,-4.32,-4.2188344,site.02.subj.1076.lab.2014184057.iso.1
5,INH,xgbr,4,-4.32,-3.689558,site.02.subj.1106.lab.2014185016.iso.1
6,INH,xgbr,3,-5.32,-4.8535576,site.03.subj.GB-82440157.lab.82440157.iso.1
7,INH,xgbr,1,-4.32,-4.8896165,site.03.subj.GB-82460003.lab.82460003.iso.1
8,INH,xgbr,5,-5.32,-4.439271,site.03.subj.GB-83340057.lab.GB-83340057.iso.1
9,INH,xgbr,4,-4.32,-5.2945757,site.03.subj.GB-94140150.lab.IML-02029.iso.1
10,INH,xgbr,3,1.68,-0.11169845,site.03.subj.KGZ-13420-2018.lab.13420-2018.iso.1
11,INH,xgbr,5,-4.32,-4.688822,site.03.subj.T6384.lab.IML-00097.iso.1
12,INH,xgbr,3,-5.32,-4.648619,site.03.subj.T7801.lab.IML-00121.iso.1
13,INH,xgbr,2,-5.32,-3.809537,site.04.subj.00508.lab.702546.iso.1
14,INH,xgbr,4,-5.32,-4.0933414,site.04.subj.00591.lab.713384.iso.1
15,INH,xgbr,2,-5.32,-4.272289,site.04.subj.00669.lab.706656.iso.1
16,INH,xgbr,4,-5.32,-4.163489,site.04.subj.01293.lab.721566.iso.1
17,INH,xgbr,2,1.68,0.33823222,site.05.subj.CA-0177.lab.CO-08246-18.iso.1
18,INH,xgbr,4,-4.32,-4.309852,site.05.subj.CA-1037.lab.CO-12063-18.iso.1
19,INH,xgbr,1,-4.32,-4.27191,site.05.subj.LS-1418.lab.SJ-00265-19.iso.1
20,INH,xgbr,1,0.68,0.8618807,site.05.subj.PMOP-0621.lab.MOP-184.iso.1
21,INH,xgbr,1,1.68,0.90929437,site.05.subj.PSLM-0802.lab.SLM-061.iso.1
22,INH,xgbr,2,0.68,0.8327602,site.05.subj.PSLM-0828.lab.SLM-092.iso.1
23,INH,xgbr,4,-4.32,-4.0477567,site.05.subj.PTAN-0053.lab.TAN-164.iso.1
24,INH,xgbr,5,-5.32,-3.2425797,site.05.subj.PTAN-0163.lab.TAN-486.iso.1
25,INH,xgbr,3,-4.32,-4.164966,site.05.subj.PTAN-0231.lab.TAN-449.iso.1
26,INH,xgbr,5,1.68,1.1467139,site.06.subj.06TB_0946.lab.06MIL1941.iso.1
27,INH,xgbr,1,-4.32,-3.6251082,site.06.subj.06TB_1061.lab.06MIL2181.iso.1
28,INH,xgbr,3,-4.32,-4.396217,site.06.subj.06TB_1066.lab.06MIL2186.iso.1
29,INH,xgbr,1,1.68,1.10847,site.06.subj.06TB_1103.lab.06MIL2246.iso.1
30,INH,xgbr,3,0.68,0.8748041,site.06.subj.MHL_0188-14.lab.06MIL0199.iso.1
31,INH,xgbr,1,1.68,-2.6826427,site.06.subj.NHM_0287-14.lab.06MIL0363.iso.1
32,INH,xgbr,3,1.68,0.3389791,site.06.subj.SZH_0037-14.lab.06MIL0303.iso.1
33,INH,xgbr,1,-5.32,-0.13407028,site.08.subj.02TB1108.lab.21699.iso.1
34,INH,xgbr,5,-2.32,-3.8864365,site.08.subj.05TB23001.lab.21881.iso.1
35,INH,xgbr,4,-5.32,-4.656096,site.08.subj.05TB32013.lab.1816.iso.1
36,INH,xgbr,2,-4.32,-4.1311307,site.08.subj.23TB03-238.lab.2157.iso.1
37,INH,xgbr,2,-5.32,-4.190754,site.08.subj.DTU-085.lab.2223.iso.1
38,INH,xgbr,4,1.68,1.194802,site.10.subj.EH00359174.lab.EH00359174.iso.1
39,INH,xgbr,2,-4.32,-3.8686867,site.10.subj.YA00016720.lab.YA00016720.iso.1
40,INH,xgbr,4,-1.32,-3.439486,site.10.subj.YA00024465.lab.YA00024465.iso.1
41,INH,xgbr,5,-3.32,-4.491573,site.10.subj.YA00029571.lab.YA00029571.iso.1
42,INH,xgbr,3,-4.32,-4.846351,site.10.subj.YA00043537.lab.YA00043537.iso.1
43,INH,xgbr,4,1.68,0.18836245,site.10.subj.YA00053964.lab.YA00053964.iso.1
44,INH,xgbr,2,1.68,0.77171993,site.10.subj.YA00106064.lab.YA00106064.iso.1
45,INH,xgbr,1,-5.32,-3.9062557,site.10.subj.YA00128989.lab.YA00128989.iso.1
46,INH,xgbr,2,-4.32,-3.308964,site.14.subj.4212.lab.4212.iso.1
47,INH,xgbr,3,-4.32,-3.9347744,site.20.subj.SA00132554.lab.YA00132625.iso.1
48,INH,xgbr,3,-5.32,-2.4827464,site.20.subj.SA01527990.lab.YA00135966.iso.1
49,INH,xgbr,5,-4.32,-4.5501547,site.20.subj.SCH7935821.lab.YA00134149.iso.1
